text,label
Holds wine perfectly and doesn't go into the glass. I also love that it's easier to use. Great for emergencies or for camping. The plastic lid on the lid is nice and tight. It's a little thin for a car but I don't think it would hold up to a day's use.,1
"Too short and emotionless. The story takes you on a journey of self discovery, self healing and self-discovery.  The author shows how to get through a difficult situation and how to reach",1
"This device was perfect in that it was lightweight and comfortable.

The only reason I gave it 4 stars was the fact that the charger that came with it didn't charge it as fast as the charger that came with the camera.",1
"it was very funny to watch and really entertaining, it kept me on laughing from begining to the end of the movie.",0
Very difficult to get playdough out of the cutters even for adult fingers. Not a product my preschooler can play with alone without frustration.,0
"Sometimes I just need to go back and read the rest of the series!This book was one of the best books I've read in a long time!  It was great to learn that it was a little different in the way it was written. This is a great series for young people. I have read the entire series and can't wait to see what happens next. I just can't wait to read the next book. I enjoyed this book, very much. I have read all of the books by Will Eisner, and I was quite impressed by the way this book was written. I have read all of his books, and this one is no exception.",1
Looks really nice on our wall. It was pretty easy to setup and color matches web picture pretty well also.,0
My daughter loves these dresses!! We have them everywhere and they fit all her dresses perfectly!Very nice,1
"J A Jance has a few things in common with her other books.

The first one is that",1
UPDATE:  SWITCHED TO MY TV & I WAS SINCE THE GOLDBERG SHOW IS ON DVD.  I WAS SINCE THE GOLDBERG SHOW IS ON DVD.  I DID NOT LIKE THIS MOVIE.  I WAS SINCE THE GOLDBERG SHOW IS ON DVD.  I DID NOT LIKE THIS MOVIE.  I DID NOT LIKE THIS MOVIE.  I DID NOT LIKE THIS MOVIE.  I DID NOT LIKE THIS MOVIE.  I DID NOT LIKE THIS MOVIE.  I DID NOT LIKE THIS MOVIE.  I DID NOT LIKE THIS MOVIE.  I DID NOT LIKE THIS MOVIE.  I DID NOT LIKE THIS MOVIE.  I DID NOT LIKE THIS MOVIE.  I DID NOT LIKE THIS MOVIE.  I DID NOT LIKE THIS MOVIE.  I DID NOT LIKE THIS MOVIE.  I DID NOT LIKE THIS MOVIE.  I DID NOT LIKE THIS MOVIE.  I DID NOT LIKE THIS MOVIE.  I DID NOT LIKE THIS MOVIE.  I DID NOT LIKE THIS MOVIE.  I DID NOT LIKE THIS MOVIE.,1
"Toms run a half size small. The wide width is too narrow. These pants are a bit short. If you want a nice, solid, and comfortable fit, these pants should go with it.",1
works as a neck gator but hood does not cover forhead,0
"My son actually wore out his videotape copies of Scooby Doo and the Cyber Chase, Zombie Island, and Witch's Ghost. That's how much of a Scooby fan he is and has been since he was first introduced (he's 10 now).

This is actually a much better movie than some of the latest efforts (e.g. AbracadabraDoo) in my son's opinion. It was scarier (I think Zombie Island and Witch's Ghost are scary too and he agrees) and less ""campy"" then some of the others we've watched lately. He was mesmerized by it from the moment it arrived - and has watched it several times. I thought the music was good and the voice acting decent enough. A bonus episode from the TV series is included which my son enjoyed as well.

In the end we'll collect this one just like the others. We have a whole shelf of Scooby movies and shows. Since this one has already been watched a couple times it's definitely going up on that keeper shelf!",0
